"","vazba","reoff","viol","nonenter","dmy_vodsouz","dmy_tr_nepo","dmy_tr_po","vek","dmy_cizinec","dmy_zena","dmy_vzd_bez","dmy_vzd_zakl","dmy_vzd_str","dmy_recidivist","dmy_prv","oca1","oca2","oca3","oca4","oca5","oca6","oca7","oca8","dmy_okol_doprava","dmy_okol_alkohol","dmy_okol_drugs","dmy_okol_finance","dmy_obet_zena","dmy_obet_dite","dmy_obet_muz","parszprim","predpisprim","odstprim","vezmaxprim","szid","districtp","soid","year"
"51349",1,0,0,0,1,1,0,32,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"173","TRZ2009",1,120,"OZPHA01","A1","OSPHA01",2015
"65015",0,0,0,0,1,0,1,28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"353","TRZ2009",1,12,"OZSECUL","UL","OSSCEUL",2014
"80973",1,0,0,0,1,1,0,19,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"205","TRZ2009",4,96,"OZSEMOS","OT","OSSEMOS",2010
"77472",0,0,0,0,1,1,0,24,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSEMOS","OT","OSSEMOS",2013
"96540",0,0,0,0,1,0,1,21,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"348","TRZ2009",1,36,"OZJICCB","CB","OSJICCB",2017
"43296",0,0,0,0,1,0,1,31,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"173","TRZ2009",1,120,"OZZPCKV","KV","OSZPCKV",2011
"30711",0,0,0,0,1,0,1,40,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZJICTA","TA","OSJICTA",2016
"40344",0,0,0,0,1,1,0,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZSECCV","CV","OSSCECV",2015
"1032",0,0,0,0,1,1,0,66,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2016
"18114",0,0,0,0,1,1,0,38,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"247","TRZ1961",1,24,"OZSEMOS","OT","OSSEMOS",2010
"83028",0,0,0,0,1,0,1,21,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"207","TRZ2009",1,24,"OZZPCPM","PM","OSZPCPM",2012
"22775",0,0,0,0,1,1,0,44,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"274","TRZ2009",2,36,"OZSECTP","TP","OSSCETP",2016
"23557",0,0,0,0,1,0,1,39,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2013
"7556",0,0,0,0,1,0,1,48,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZJIMUH","UH","OSJIMUH",2011
"24209",1,0,0,0,1,1,0,38,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"283","TRZ2009",1,60,"OZJICPI","PI","OSJICPI",2012
"72128",0,1,1,0,1,1,0,23,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",3,60,"OZSTCMB","MB","OSSTCMB",2011
"83488",0,0,0,0,1,1,0,21,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"173","TRZ2009",1,120,"OZSECCL","CL","OSSCECL",2012
"49014",0,0,0,0,1,0,1,28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"358","TRZ2009",1,24,"OZJIMZL","ZL","OSJIMZL",2010
"38215",0,0,0,0,1,0,0,36,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZZPCCH","CH","OSZPCCH",2015
"24279",0,0,0,0,1,0,1,43,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZSTCPZ","PZ","OSSTCPZ",2017
"10945",0,0,0,0,1,0,1,49,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSECLN","LN","OSSCELN",2015
"38419",0,0,0,0,1,0,1,34,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZSECUL","UL","OSSCEUL",2012
"56342",1,0,0,0,1,1,0,23,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"241","TRZ1961",3,144,"KZJIMBM","JM","KSJIMBM",2013
"21366",0,0,0,0,1,1,0,42,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"283","TRZ2009",3,144,"KZZPCPM","ZC","KSZPCPM",2015
"43814",0,0,0,0,1,0,1,30,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZJIMZL","ZL","OSJIMZL",2011
"21474",1,0,0,0,1,0,1,39,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"325","TRZ2009",1,48,"MZJIMBM","BM","OSJIMBM",2011
"49480",0,1,1,0,1,1,0,28,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,"178","TRZ2009",2,36,"OZSECMO","MO","OSSCEMO",2010
"34862",0,0,0,0,1,1,0,33,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2010
"64027",0,1,1,0,1,1,0,26,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZVYCHK","HK","OSVYCHK",2012
"36911",0,0,0,0,1,1,0,34,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSEMOS","OT","OSSEMOS",2012
"35013",0,0,0,0,1,0,1,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"196","TRZ2009",1,24,"OZZPCSO","SO","OSZPCSO",2012
"52569",0,0,0,0,1,0,0,27,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2010
"72923",0,0,0,0,1,0,1,22,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"178","TRZ1961",2,36,"OZSECCV","CV","OSSCECV",2010
"21779",0,0,0,0,1,1,0,39,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZJIMUH","UH","OSJIMUH",2011
"40655",0,0,1,1,1,1,0,33,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,"205","TRZ2009",2,36,"OZSECUL","UL","OSSCEUL",2012
"26170",0,0,0,0,1,0,1,37,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"209","TRZ2009",1,24,"OZSEMOP","OP","OSSEMOP",2013
"62050",0,0,0,0,1,0,1,28,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZSTCKL","KL","OSSTCKL",2014
"18107",0,0,0,0,1,0,1,44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"353","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2015
"85064",0,0,0,0,1,0,0,18,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSEMKA","KI","OSSEMKA",2010
"73532",0,0,0,0,1,0,1,27,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2015
"65821",0,0,0,0,1,0,1,29,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,"175","TRZ2009",2,96,"OZSTCMB","MB","OSSTCMB",2016
"60870",0,0,0,0,0,0,0,27,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"175","TRZ2009",2,96,"OZZPCSO","SO","OSZPCSO",2013
"36662",1,0,0,0,0,0,0,32,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,"234","TRZ2009",3,96,"OZPHA09","A9","OSPHA09",2012
"52183",0,1,1,0,1,1,0,34,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"146","TRZ2009",1,36,"OZSECJN","JN","OSSCEJN",2017
"86146",0,0,0,0,1,0,0,25,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSECUL","UL","OSSCEUL",2016
"57295",0,0,0,0,1,0,1,30,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"348","TRZ2009",1,36,"OZPHA05","A5","OSPHA05",2014
"82706",0,0,0,0,1,0,1,23,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"205","TRZ2009",3,60,"OZJIMZN","ZN","OSJIMZN",2014
"30772",1,0,0,0,1,1,0,36,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,"209","TRZ2009",3,60,"OZSECLN","LN","OSSCELN",2012
"69756",1,0,0,0,1,1,0,30,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSECMO","MO","OSSCEMO",2017
"26100",0,0,0,0,1,0,1,37,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZJIMTR","TR","OSJIMTR",2012
"58533",0,0,0,0,1,0,1,31,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"146","TRZ2009",1,36,"OZSTCRA","RA","OSSTCRA",2016
"47398",0,0,1,1,1,1,0,29,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"205","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2010
"26101",0,0,0,0,1,1,0,36,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",3,60,"OZSTCMB","MB","OSSTCMB",2010
"55601",0,0,0,0,1,0,1,30,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,"234","TRZ2009",1,24,"OZZPCKV","KV","OSZPCKV",2013
"89929",0,0,0,0,1,0,1,18,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZZPCSO","SO","OSZPCSO",2011
"88814",0,0,0,0,1,0,1,25,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZSEMPV","PR","OSSEMPR",2017
"26999",0,0,0,0,1,0,1,38,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"192","TRZ2009",1,24,"OZSEMSU","SU","OSSEMSU",2013
"31659",0,0,0,0,1,0,0,37,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"178","TRZ2009",2,36,"OZJIMHO","HO","OSJIMHO",2014
"97061",0,0,0,0,1,0,0,17,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSEMKA","KI","OSSEMKA",2014
"61053",1,0,0,0,1,1,0,26,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"173","TRZ2009",1,120,"OZSECCV","CV","OSSCECV",2011
"92300",0,0,0,0,1,0,0,24,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZPHA10","A10","OSPHA10",2017
"45940",0,0,0,0,1,0,0,33,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"209","TRZ2009",1,24,"OZSEMVS","VS","OSSEMVS",2014
"40061",0,0,0,0,1,0,1,36,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZSECUL","UL","OSSCEUL",2015
"64914",0,0,0,0,0,0,0,30,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA04","A4","OSPHA04",2016
"15002",1,0,0,0,1,1,0,42,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"173","TRZ2009",1,120,"OZZPCPM","PM","OSZPCPM",2011
"56409",0,0,0,0,0,0,0,29,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSECUL","UL","OSSCEUL",2012
"23507",0,0,0,0,1,0,1,37,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSEMOS","OT","OSSEMOS",2010
"94759",0,0,0,0,1,1,0,19,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZPHA02","A2","OSPHA02",2014
"59213",0,0,0,0,1,0,0,26,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZSEMSU","SU","OSSEMSU",2010
"50712",0,0,0,0,1,0,1,34,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",2,36,"OZSTCKL","KL","OSSTCKL",2016
"39639",1,0,0,0,1,1,0,32,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"185","TRZ2009",3,144,"KZVYCHK","VC","KSVYCHK",2013
"86670",0,0,0,0,1,0,1,23,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSEMKA","KI","OSSEMKA",2015
"35849",0,0,0,0,1,0,1,33,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZJICCB","CB","OSJICCB",2011
"28380",0,0,1,1,1,1,0,36,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",2,36,"OZSTCMB","MB","OSSTCMB",2011
"16802",0,0,0,0,1,0,1,45,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"358","TRZ2009",1,24,"OZZPCKV","KV","OSZPCKV",2015
"16952",0,0,0,0,1,1,0,45,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA04","A4","OSPHA04",2015
"47460",0,0,0,0,1,0,1,31,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"178","TRZ2009",2,36,"OZVYCSM","SM","OSVYCSM",2012
"24906",0,0,0,0,1,0,0,42,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",2,36,"OZSEMFM","FM","OSSEMFM",2016
"21292",0,0,0,0,1,0,1,41,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"214","TRZ2009",2,60,"OZPHA10","A10","OSPHA10",2013
"66395",0,0,0,0,1,0,1,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZSECUL","UL","OSSCEUL",2017
"4693",0,0,0,0,0,0,0,55,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"141","TRZ2009",1,120,"KZSTCAB","STC","KSSTCAB",2014
"69000",0,0,0,0,1,1,0,28,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSEMOS","OT","OSSEMOS",2015
"34644",0,0,0,0,1,0,1,38,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"353","TRZ2009",2,36,"OZJIMZL","ZL","OSJIMZL",2015
"40261",0,0,0,0,1,0,0,37,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"205","TRZ2009",1,24,"OZPHA07","A7","OSPHA07",2016
"80822",0,0,0,0,1,0,1,20,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZSECCV","CV","OSSCECV",2010
"90459",0,0,0,0,1,0,1,18,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"173","TRZ2009",1,120,"OZJIMZL","ZL","OSJIMZL",2011
"27814",0,0,0,0,1,0,1,40,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"353","TRZ2009",2,36,"OZSTCBN","BN","OSSTCBN",2014
"94616",0,0,0,0,1,0,1,19,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"173","TRZ2009",1,120,"OZJIMUH","UH","OSJIMUH",2013
"71707",0,0,0,0,1,0,0,27,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZPHA01","A1","OSPHA01",2015
"67569",1,0,0,0,1,1,0,28,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"274","TRZ2009",2,36,"OZZPCCH","CH","OSZPCCH",2015
"5203",0,0,0,0,1,0,1,55,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"360","TRZ2009",1,120,"OZSTCPB","PB","OSSTCPB",2015
"38906",0,0,0,0,1,1,0,34,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"205","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2012
"47040",0,0,0,0,1,0,0,31,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZZPCCH","CH","OSZPCCH",2012
"55151",0,0,0,0,1,0,1,30,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZPHA03","A3","OSPHA03",2013
"68736",1,0,0,0,1,1,0,23,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"209","TRZ2009",3,60,"OZSEMOS","OT","OSSEMOS",2011
"90138",0,0,0,0,1,0,1,22,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZPHA04","A4","OSPHA04",2015
"60869",0,0,0,0,1,1,0,28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"325","TRZ2009",2,72,"OZZPCSO","SO","OSZPCSO",2014
"42172",0,0,0,0,1,1,0,31,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,36,"MZJIMBM","BM","OSJIMBM",2011
"53360",0,0,0,0,1,0,1,33,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2016
"5757",0,0,0,0,1,1,0,56,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZSECTP","TP","OSSCETP",2017
"25677",0,0,0,0,1,0,1,40,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZJIMZS","ZR","OSJIMZR",2015
"39093",0,0,0,0,1,1,0,38,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA10","A10","OSPHA10",2017
"19465",0,0,0,0,1,0,1,43,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2015
"81886",0,0,0,0,1,0,0,24,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"178","TRZ2009",2,36,"OZSEMOL","OL","OSSEMOC",2015
"15049",0,0,0,0,1,1,0,45,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSTCME","ME","OSSTCME",2014
"79079",1,0,0,0,1,1,0,26,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZJICCB","CB","OSJICCB",2016
"53822",0,0,0,0,1,0,1,29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"353","TRZ2009",2,36,"OZJICST","ST","OSJICST",2012
"65189",0,0,0,0,1,0,1,28,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,"337","TRZ2009",1,24,"OZPHA10","A10","OSPHA10",2014
"16900",0,0,0,0,1,0,1,47,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,"325","TRZ2009",1,48,"OZSEMKA","KI","OSSEMKA",2017
"62308",0,0,0,0,1,0,1,29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"202","TRZ2009",1,24,"OZPHA05","A5","OSPHA05",2015
"30695",0,0,0,0,1,1,0,34,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"228","TRZ2009",1,12,"OZZPCKT","KT","OSZPCKT",2010
"71312",0,0,0,0,1,0,1,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA08","A8","OSPHA08",2013
"39264",0,0,0,0,1,0,1,34,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,"178","TRZ2009",2,36,"OZJIMKR","KM","OSJIMKM",2013
"95404",0,0,0,0,1,0,1,19,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZPHA05","A5","OSPHA05",2014
"95210",1,0,0,0,1,1,0,19,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZJIMZL","ZL","OSJIMZL",2014
"71520",0,0,0,0,1,1,0,29,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA04","A4","OSPHA04",2017
"25315",0,0,0,0,1,0,0,37,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZJICCB","CB","OSJICCB",2011
"21828",0,0,0,0,1,0,1,41,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"234","TRZ2009",1,24,"OZJIMZL","ZL","OSJIMZL",2014
"58364",0,0,1,1,1,1,0,29,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSEMSU","SU","OSSEMSU",2014
"26328",1,0,0,0,0,0,0,35,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"283","TRZ2009",3,144,"KZSECUL","SVC","KSSCEUL",2010
"52264",0,0,0,0,1,0,1,27,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZSECLT","LT","OSSCELT",2010
"77282",0,0,0,0,1,0,1,24,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2014
"16539",0,0,0,0,1,1,0,42,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,36,"MZJIMBM","BM","OSJIMBM",2011
"39797",1,0,0,0,1,1,0,32,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"285","TRZ2009",4,60,"OZZPCSO","SO","OSZPCSO",2012
"46407",0,1,1,0,0,0,0,32,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"274","TRZ2009",1,12,"OZSTCPZ","PZ","OSSTCPZ",2013
"85428",0,0,0,0,1,0,1,25,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"348","TRZ2009",1,36,"OZJIMJI","JI","OSJIMJI",2017
"91096",0,0,0,0,1,0,0,24,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",2,36,"OZPHA02","A2","OSPHA02",2017
"86792",0,0,0,0,1,0,0,25,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSECTP","TP","OSSCETP",2017
"66343",0,0,0,0,0,0,0,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZSECCV","CV","OSSCECV",2011
"93500",1,0,0,0,1,0,1,17,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"185","TRZ2009",3,144,"KZSECUL","SVC","KSSCEUL",2011
"50820",0,0,0,0,1,0,1,31,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"274","TRZ2009",1,12,"MZJIMBM","BM","OSJIMBM",2013
"56731",0,0,0,0,1,0,1,31,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSECCV","CV","OSSCECV",2015
"33095",0,0,0,0,1,0,1,36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"196","TRZ2009",1,12,"OZSTCKH","KH","OSSTCKH",2014
"34177",0,0,0,0,1,0,1,38,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2015
"1971",0,0,0,0,1,0,1,59,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"353","TRZ2009",1,12,"OZSECLT","LT","OSSCELT",2012
"49476",0,0,0,0,1,0,0,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"284","TRZ2009",2,24,"OZPHA03","A3","OSPHA03",2016
