"","vazba","reoff","viol","nonenter","dmy_vodsouz","dmy_tr_nepo","dmy_tr_po","vek","dmy_cizinec","dmy_zena","dmy_vzd_bez","dmy_vzd_zakl","dmy_vzd_str","dmy_vzd_vys","dmy_recidivist","dmy_prv","oca","oca1","oca2","oca3","oca4","oca5","oca6","oca7","oca8","oca9","dmy_okol_doprava","dmy_okol_alkohol","dmy_okol_drugs","dmy_okol_finance","dmy_obet_zena","dmy_obet_dite","dmy_obet_muz","parszprim","predpisprim","odstprim","vezmaxprim","szid","districtp","soid","year"
"83307",0,0,0,0,1,0,1,23,0,0,0,1,0,0,0,0,"fraud/embezzlement",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,"206","TRZ2009",3,60,"OZPHA10","A10","OSPHA10",2014
"80162",0,0,0,0,1,0,1,23,0,0,0,1,0,0,0,1,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSEMOS","OT","OSSEMOS",2013
"78177",0,0,0,0,1,0,1,23,0,0,0,1,0,0,0,0,"other violent",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"175","TRZ2009",1,48,"OZJICCB","CB","OSJICCB",2013
"18897",0,0,0,0,1,0,1,42,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZZPCKT","KT","OSZPCKT",2013
"37403",0,1,1,0,1,1,0,34,1,0,0,1,0,0,0,0,"other violent",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"178","TRZ2009",2,36,"OZPHA05","A5","OSPHA05",2013
"61582",0,0,0,0,1,0,1,26,0,0,0,1,0,0,1,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZJIMZL","ZL","OSJIMZL",2011
"60423",0,0,0,0,1,0,0,30,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZSTCPY","PH","OSSTCPY",2015
"51231",0,0,0,0,1,0,1,28,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZSECUL","UL","OSSCEUL",2011
"96823",0,1,1,0,1,1,0,19,0,0,0,1,0,0,1,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSEMOS","OT","OSSEMOS",2015
"37418",0,0,0,0,1,0,1,36,1,0,0,0,0,1,0,1,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2014
"60098",0,0,0,0,1,1,0,29,1,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA05","A5","OSPHA05",2014
"78140",0,0,0,0,1,0,0,20,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZJIMZN","ZN","OSJIMZN",2010
"16151",0,0,0,0,1,0,0,47,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",2,36,"OZSEMFM","FM","OSSEMFM",2017
"29954",0,0,0,0,1,0,1,37,0,0,0,0,1,0,0,0,"fraud/embezzlement",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"210","TRZ2009",4,60,"OZSEMNJ","NJ","OSSEMNJ",2013
"9953",0,0,0,0,1,0,1,47,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZSTCKL","KL","OSSTCKL",2013
"82263",0,0,0,0,1,1,0,21,0,0,0,1,0,0,0,0,"robbery",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"173","TRZ2009",1,120,"OZJIMZN","ZN","OSJIMZN",2013
"86045",0,0,0,0,0,0,0,23,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSECMO","MO","OSSCEMO",2014
"46859",0,0,0,0,0,0,0,33,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSECMO","MO","OSSCEMO",2014
"89431",0,0,1,1,1,1,0,24,0,0,0,1,0,0,1,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSECLT","LT","OSSCELT",2017
"76846",0,0,0,0,1,0,0,28,1,0,0,1,0,0,0,1,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"348","TRZ2009",1,36,"OZZPCRO","RO","OSZPCRO",2017
"73862",0,0,0,0,1,0,0,24,0,0,0,1,0,0,0,1,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"228","TRZ2009",1,12,"OZSECCV","CV","OSSCECV",2012
"28797",0,0,0,0,1,0,1,40,0,0,0,0,0,1,0,1,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2015
"52652",0,0,0,0,1,0,0,31,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSECLB","LB","OSSCELB",2014
"77916",0,0,0,0,0,0,0,20,0,0,0,1,0,0,0,1,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZJIMUH","UH","OSJIMUH",2010
"38677",1,0,0,0,1,0,0,31,0,0,0,1,0,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"354","TRZ2009",1,12,"OZSTCKO","KO","OSSTCKO",2010
"57669",0,0,0,0,1,0,1,28,0,0,0,0,1,0,0,1,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2013
"95861",0,0,0,0,0,0,0,21,0,0,0,0,1,0,0,1,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"205","TRZ2009",1,24,"OZSEMOS","OT","OSSEMOS",2016
"77394",0,0,0,0,1,0,1,25,0,0,0,1,0,0,1,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,"325","TRZ2009",1,48,"OZSEMSU","SU","OSSEMSU",2015
"73719",0,0,0,0,1,0,0,24,0,0,0,0,1,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"337","TRZ2009",1,24,"OZSEMKA","KI","OSSEMKA",2012
"43000",0,0,0,0,1,0,1,30,0,1,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",3,60,"OZSEMVS","VS","OSSEMVS",2010
"76587",0,0,0,0,0,0,0,24,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSECMO","MO","OSSCEMO",2013
"44655",0,0,0,0,1,0,1,31,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZZPCKV","KV","OSZPCKV",2011
"2357",0,0,0,0,1,0,1,58,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA05","A5","OSPHA05",2013
"44969",1,0,0,0,0,0,0,31,0,0,0,1,0,0,0,0,"robbery",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"173","TRZ2009",1,120,"OZSEMOS","OT","OSSEMOS",2012
"32532",0,0,0,0,1,0,1,33,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,"205","TRZ2009",1,24,"OZSECUL","UL","OSSCEUL",2010
"60463",1,0,0,0,1,0,1,27,0,0,0,1,0,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"353","TRZ2009",1,12,"OZSTCMB","MB","OSSTCMB",2013
"39861",1,0,0,0,0,0,0,31,0,0,0,1,0,0,0,0,"other violent",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,"175","TRZ2009",2,96,"OZSECTP","TP","OSSCETP",2010
"65869",0,0,0,0,1,0,1,23,0,0,0,1,0,0,0,1,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"283","TRZ2009",1,60,"OZSEMFM","FM","OSSEMFM",2010
"88478",0,0,0,0,1,0,1,24,0,0,1,0,0,0,0,1,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSEMOS","OT","OSSEMOS",2017
"25615",0,1,1,0,1,0,1,36,0,0,1,0,0,0,0,0,"other violent",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,"145","TRZ2009",1,120,"OZSEMKA","KI","OSSEMKA",2010
"16042",0,0,0,0,1,1,0,40,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"247","TRZ1961",3,96,"OZSTCPY","PH","OSSTCPY",2010
"54466",0,0,0,0,0,0,0,30,0,0,0,1,0,0,0,0,"fraud/embezzlement",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"214","TRZ2009",1,48,"OZPHA03","A3","OSPHA03",2013
"22913",0,0,0,0,1,0,1,39,1,0,0,0,1,0,0,1,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSTCKO","KO","OSSTCKO",2012
"21940",0,0,0,0,1,0,0,40,0,0,0,1,0,0,0,0,"other violent",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"175","TRZ2009",1,48,"OZPHA06","A6","OSPHA06",2013
"91465",1,0,0,0,1,1,0,19,0,0,0,1,0,0,1,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSEMFM","FM","OSSEMFM",2012
"95092",1,0,0,0,1,1,0,21,1,0,0,0,1,0,0,0,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",3,60,"OZPHA10","A10","OSPHA10",2016
"41879",0,0,0,0,0,0,0,36,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"274","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2016
"8784",0,0,0,0,1,0,1,46,0,0,0,1,0,0,1,0,"theft/property",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,"205","TRZ2009",1,24,"OZSEMSU","SU","OSSEMSU",2010
"97268",0,0,0,0,1,0,1,20,0,0,1,0,0,0,0,1,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"205","TRZ2009",1,24,"OZSEMKA","KI","OSSEMKA",2017
"71804",1,0,0,0,1,0,1,26,0,0,0,1,0,0,0,1,"sex offenses",0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,"185","TRZ2009",2,120,"OZVYCPU","PU","OSVYCPA",2013
"89438",0,0,0,0,1,0,1,20,1,0,0,0,1,0,0,1,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2013
"46858",0,0,0,0,1,0,0,33,1,0,0,0,1,0,0,1,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSECUL","UL","OSSCEUL",2014
"68569",0,0,0,0,1,0,1,23,1,0,0,1,0,0,1,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"283","TRZ2009",1,60,"OZSTCKL","KL","OSSTCKL",2013
"74200",0,0,0,0,1,0,1,26,1,0,0,1,0,0,0,1,"public safety and order",0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,"358","TRZ2009",2,36,"OZZPCPS","PS","OSZPCPS",2014
"90893",0,0,0,0,1,0,1,23,1,0,0,0,1,0,0,1,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"274","TRZ2009",1,12,"MZJIMBM","BM","OSJIMBM",2016
"26494",0,0,0,0,1,0,0,40,0,0,0,1,0,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"283","TRZ2009",1,60,"OZPHA02","A2","OSPHA02",2014
"83241",0,0,1,1,1,1,0,24,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2015
"31286",0,0,0,0,1,0,1,39,0,0,0,0,1,0,0,1,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2015
"87264",0,0,0,0,1,0,1,25,0,1,0,0,0,1,0,1,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSTCPY","PH","OSSTCPY",2017
"14806",0,0,0,0,1,0,0,41,1,0,0,0,1,0,0,1,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSEMKA","KI","OSSEMKA",2010
"90576",0,1,1,0,1,1,0,17,0,1,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZJIMZS","ZR","OSJIMZR",2010
"32524",0,0,0,0,1,0,1,35,0,0,0,0,1,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZSEMNJ","NJ","OSSEMNJ",2012
"86559",0,0,0,0,1,1,0,20,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"205","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2012
"52792",0,0,1,1,1,1,0,28,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"205","TRZ2009",1,24,"MZJIMBM","BM","OSJIMBM",2011
"88549",0,0,1,1,1,1,0,24,1,0,1,0,0,0,1,0,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZSEMKA","KI","OSSEMKA",2017
"36246",0,0,0,0,1,0,0,39,1,0,0,0,0,1,0,1,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"348","TRZ2009",1,36,"OZZPCSO","SO","OSZPCSO",2017
"38164",0,0,0,0,1,0,1,32,0,0,0,1,0,0,0,1,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"274","TRZ2009",1,12,"OZSECLN","LN","OSSCELN",2010
"11853",0,1,1,0,1,1,0,48,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",3,60,"OZSECLB","LB","OSSCELB",2015
"83528",0,0,0,0,1,0,0,23,0,0,0,1,0,0,0,0,"other violent",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,"146","TRZ2009",1,36,"OZZPCKV","KV","OSZPCKV",2014
"89420",0,1,1,0,1,1,0,17,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"247","TRZ1961",2,36,"OZZPCSO","SO","OSZPCSO",2010
"45152",0,0,0,0,1,0,1,33,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"205","TRZ2009",2,36,"OZPHA08","A8","OSPHA08",2014
"2736",0,0,0,0,1,1,0,60,0,0,0,0,1,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZZPCKV","KV","OSZPCKV",2016
"31616",0,0,0,0,1,0,1,35,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZSTCKO","KO","OSSTCKO",2011
"88888",0,0,1,1,1,1,0,21,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"205","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2014
"98326",0,0,0,0,1,0,0,19,1,0,0,0,1,0,0,1,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA04","A4","OSPHA04",2017
"7993",0,0,0,0,1,1,0,47,0,0,0,1,0,0,1,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSEMOS","OT","OSSEMOS",2011
"80534",0,0,0,0,1,0,0,26,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZPHA08","A8","OSPHA08",2016
"43386",0,0,0,0,1,0,0,35,0,0,0,0,1,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,"228","TRZ2009",1,12,"OZPHA05","A5","OSPHA05",2016
"69445",0,0,0,0,1,0,1,23,0,0,0,1,0,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"325","TRZ2009",1,48,"OZZPCSO","SO","OSZPCSO",2011
"1539",0,0,0,0,1,0,1,57,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZZPCKV","KV","OSZPCKV",2010
"73323",0,0,0,0,1,0,1,22,0,0,0,1,0,0,0,1,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZSTCPY","PH","OSSTCPY",2011
"67738",0,0,0,0,1,0,1,26,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2013
"84178",0,0,0,0,1,0,1,22,0,0,0,1,0,0,0,0,"fraud/embezzlement",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"214","TRZ2009",1,48,"OZSECCV","CV","OSSCECV",2013
"88768",1,0,0,0,1,1,0,18,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"205","TRZ2009",2,36,"OZZPCSO","SO","OSZPCSO",2010
"89659",0,0,0,0,1,0,1,21,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZPHA01","A1","OSPHA01",2014
"52605",0,0,0,0,0,0,0,29,0,0,1,0,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSEMOS","OT","OSSEMOS",2012
"71836",0,0,0,0,1,0,0,28,0,1,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA05","A5","OSPHA05",2016
"10439",0,0,0,0,1,0,0,49,0,0,0,1,0,0,0,0,"other violent",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"178","TRZ2009",1,24,"OZJIMUH","UH","OSJIMUH",2014
"16354",0,0,0,0,1,0,1,48,0,1,0,0,1,0,0,1,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",2,36,"OZSEMKA","KI","OSSEMKA",2017
"35500",1,0,0,0,1,1,0,36,0,0,0,0,1,0,0,0,"robbery",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"173","TRZ2009",1,120,"OZPHA07","A7","OSPHA07",2014
"7288",0,0,0,0,1,1,0,53,0,0,0,0,1,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"326","TRZ2009",1,36,"OZVYCCR","CR","OSVYCCR",2016
"30214",0,0,0,0,1,0,1,33,0,0,0,1,0,0,0,0,"against family",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"196","TRZ2009",3,60,"MZJIMBM","BM","OSJIMBM",2010
"80269",0,0,0,0,1,0,0,22,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2012
"4606",0,0,0,0,1,0,1,58,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"274","TRZ2009",1,12,"OZSECLN","LN","OSSCELN",2017
"76158",0,0,0,0,1,0,1,23,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"337","TRZ2009",1,24,"OZSEMOP","OP","OSSEMOP",2012
"1194",0,0,0,0,1,0,1,59,0,0,0,1,0,0,1,0,"robbery",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"173","TRZ2009",1,120,"OZJIMZL","ZL","OSJIMZL",2010
"62180",0,0,0,0,1,0,1,25,0,0,0,1,0,0,0,1,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSECMO","MO","OSSCEMO",2011
"83674",0,0,0,0,1,1,0,23,0,0,0,1,0,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"325","TRZ2009",1,48,"OZSECCV","CV","OSSCECV",2014
"66256",0,0,0,0,0,0,0,30,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZPHA01","A1","OSPHA01",2016
"80377",0,0,0,0,0,0,0,27,0,0,0,0,1,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZZPCCH","CH","OSZPCCH",2017
"59935",1,0,0,0,1,1,0,27,0,0,0,0,1,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",4,96,"OZSTCPB","PB","OSSTCPB",2012
"23123",0,0,0,0,1,1,0,42,1,1,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA09","A9","OSPHA09",2015
"67408",0,0,0,0,1,0,0,24,0,0,0,1,0,0,0,0,"other violent",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"178","TRZ2009",2,36,"OZSECLT","LT","OSSCELT",2011
"6670",0,0,0,0,1,0,1,52,1,0,0,1,0,0,0,1,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",3,60,"OZSEMNJ","NJ","OSSEMNJ",2013
"2614",1,0,0,0,1,0,1,61,0,0,0,1,0,0,0,1,"robbery",0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,"173","TRZ2009",1,120,"OZVYCJC","JC","OSVYCJC",2016
"27622",0,0,0,0,1,0,0,34,1,1,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZPHA05","A5","OSPHA05",2011
"64472",1,0,0,0,1,1,0,27,0,0,0,1,0,0,1,0,"robbery",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"173","TRZ2009",1,120,"MZJIMBM","BM","OSJIMBM",2013
"71365",0,0,0,0,1,0,1,29,0,1,0,0,1,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA09","A9","OSPHA09",2017
"35408",0,0,0,0,0,0,0,37,1,0,0,0,1,0,0,1,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2015
"90352",0,0,0,0,1,0,1,23,0,0,0,1,0,0,0,1,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZJIMZN","ZN","OSJIMZN",2016
"98427",0,1,1,0,1,0,0,16,0,0,1,0,0,0,0,1,"robbery",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"173","TRZ2009",1,120,"OZPHA04","A4","OSPHA04",2015
"57261",0,0,0,0,1,0,1,30,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"234","TRZ2009",1,24,"OZPHA07","A7","OSPHA07",2014
"87567",0,0,0,0,1,0,0,23,0,1,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"234","TRZ2009",1,24,"OZPHA04","A4","OSPHA04",2015
"8063",0,0,0,0,1,0,1,51,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA01","A1","OSPHA01",2014
"85412",1,0,0,0,1,1,0,21,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSTCMB","MB","OSSTCMB",2012
"84592",0,0,0,0,1,0,0,26,0,0,0,1,0,0,1,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSEMKA","KI","OSSEMKA",2017
"55738",0,0,0,0,1,0,1,25,1,0,0,1,0,0,0,0,"fraud/embezzlement",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,"250B","TRZ1961",3,36,"OZZPCDO","DO","OSZPCDO",2010
"93041",0,0,0,0,1,0,0,23,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZSEMSU","SU","OSSEMSU",2017
"44657",0,0,0,0,1,1,0,31,1,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZSECLN","LN","OSSCELN",2011
"21618",0,0,0,0,1,0,1,41,1,0,0,1,0,0,0,1,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"358","TRZ2009",1,24,"MZJIMBM","BM","OSJIMBM",2013
"77453",0,0,0,0,1,0,1,22,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",3,60,"OZSEMNJ","NJ","OSSEMNJ",2012
"95065",0,0,0,0,0,0,0,20,0,0,0,0,1,0,0,1,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSTCPY","PH","OSSTCPY",2014
"89913",0,0,0,0,1,0,1,20,0,0,0,1,0,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"325","TRZ2009",2,72,"OZSEMNJ","NJ","OSSEMNJ",2013
"86902",0,0,0,0,1,1,0,23,0,0,0,1,0,0,0,0,"other violent",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"178","TRZ2009",2,36,"OZJICTA","TA","OSJICTA",2015
